1338678,"3909 MICHAEL AVE , Los Angeles, CA 90066","3909 Michael Ave, Los Angeles, CA 90066, USA",33.9960134,-118.4420253,"premise","OK"
1338701,"2000 OAKWOOD , Los Angeles, CA 90291","2000 Oakwood Ave, Venice, CA 90291, USA",33.9925555,-118.4583256,"premise","OK"
1338686,"4503 MERCED AVE, Baldwin Park, CA 91706","4503 Merced Ave, Baldwin Park, CA 91706, USA",34.0939437,-117.9737903,"street_address","OK"
1338668,"3930 WALGROVE AVE, Culver City, CA 90066","3930 Walgrove Ave, Los Angeles, CA 90066, USA",33.9940459,-118.4438033,"premise","OK"
1338735,"15 ROSE AVE, Los Angeles, CA 90291","15 Rose Ave, Venice, CA 90291, USA",33.9951235,-118.4801116,"premise","OK"
1338729,"1220 EAST SYCAMORE AVE, Los Angeles, CA 90245","1220 E Sycamore Ave, El Segundo, CA 90245, USA",33.9280449,-118.4029395,"street_address","OK"
1338581,"645 EAST 82ND ST, Los Angeles, CA 90001","645 E 82nd St, Los Angeles, CA 90001, USA",33.9648515,-118.2633882,"street_address","OK"
1338555,"127 PARK VIEW ST, Los Angeles, CA 90026","127 N Park View St, Los Angeles, CA 90026, USA",34.0690538,-118.2737372,"premise","OK"
1338882,"911 GRISWOLD AVE, Los Angeles, CA 91340","911 Griswold Ave, San Fernando, CA 91340, USA",34.2900314,-118.4255069,"street_address","OK"
1338870,"8770 SOUTH BROADWAY ST, Los Angeles, CA 90027","8770 S Broadway, Los Angeles, CA 90003, USA",33.9573255,-118.2778758,"premise","OK"
2183449,"8925 LINBLADE ST, Culver City, CA 90232","8925 Lindblade St, Culver City, CA 90232, USA",34.026044,-118.3889998,"premise","OK"
1339124,"4143 WADE ST, Culver City, CA 90066","4143 Wade St, Los Angeles, CA 90066, USA",33.9938573,-118.4343175,"premise","OK"
1339126,"2225 EAST OULMALO, San Bernardino, CA 92404","2225 E Pumalo St, San Bernardino, CA 92404, USA",34.137572,-117.2365814,"street_address","OK"
1339129,"7117 RAINIER DR, Everett, WA 89302","7117 Rainier Dr, Everett, WA 98203, USA",47.9332872,-122.2176884,"premise","OK"
2183967,"6814 NORTH 23RD, Los Angeles, CA 90016","6814 W 23rd St, Los Angeles, CA 90016, USA",34.0361352,-118.3504774,"street_address","OK"
2184006,"6814 NORTH 23RD DR, Phoenix, AZ 0","6814 N 23rd Dr, Phoenix, AZ 85015, USA",33.5371247,-112.1101838,"premise","OK"
1339004,"1826 SOUTH 39TH STREET, Los Angeles, CA 90062","1826 W 39th St, Los Angeles, CA 90062, USA",34.0144069,-118.3142945,"premise","OK"
1339296,"19145 SHERMAN WAY, Reseda, CA 91335","19145 Sherman Way, Reseda, CA 91335, USA",34.2014927,-118.5507418,"street_address","OK"
1339427,"451 WEST MANCHESTER BLVD, Los Angeles, CA 90301","451 W Manchester Blvd, Inglewood, CA 90301, USA",33.9616818,-118.3637368,"street_address","OK"
1339536,"3347 DIVISION ST, Los Angeles, CA 90065","3347 Division St, Los Angeles, CA 90065, USA",34.105217,-118.2295368,"premise","OK"
1339542,"1524 15TH ST, Los Angeles, CA 90404","1524 15th St, Santa Monica, CA 90404, USA",34.0229719,-118.4825999,"street_address","OK"
1339550,"6118 DELONGPRE AVE, Los Angeles, CA 90027","6118 De Longpre Ave, Los Angeles, CA 90028, USA",34.0961084,-118.3230785,"street_address","OK"
1339614,"4295 REVERE PL, Culver City, CA 90232","4295 Revere Pl, Culver City, CA 90232, USA",34.0131249,-118.3919431,"street_address","OK"
1339707,"3353 STATE HIGHWAY, Wrightwood, CA 92397","3353 Wrightwood Dr, Studio City, CA 91604, USA",34.1324513,-118.3736115,"street_address","OK"
1339799,"13440 BEACH AVE, Los Angeles, CA 90292","13440 Beach Ave, Marina Del Rey, CA 90292, USA",33.9906201,-118.4451245,"premise","OK"
1339733,"11418 NEW HAMPSHIRE, Los Angeles, CA 90044","11418 S New Hampshire Ave, Los Angeles, CA 90044, USA",33.9303938,-118.2928717,"premise","OK"
1339929,"1445 9TH ST, Los Angeles, CA 90401","1445 9th St, Santa Monica, CA 90401, USA",34.019456,-118.488965,"street_address","OK"
1280,"3954 VAN BUREN PL, Culver City, CA 90232","3954 Van Buren Pl, Culver City, CA 90232, USA",34.0230193,-118.3923441,"premise","OK"
1340150,"1436 MEADOWBROOK AVE, Los Angeles, CA 90019","1436 Meadowbrook Ave, Los Angeles, CA 90019, USA",34.0469847,-118.3505277,"premise","OK"
1340125,"4432 ARLINGTON AVE, Los Angeles, CA 90043","4432 Arlington Ave, Los Angeles, CA 90043, USA",34.0027513,-118.3176822,"street_address","OK"
1340120,"3600 KALSMAN DR, Los Angeles, CA 90016","3600 Kalsman Dr, Los Angeles, CA 90016, USA",34.021116,-118.374291,"street_address","OK"
1340109,"4059 WEST 142ND ST, Hawthorne, CA 90250","4059 W 142nd St, Hawthorne, CA 90250, USA",33.90332,-118.345333,"street_address","OK"
1340391,"3731 MENTONE AVE, Los Angeles, CA 90034","3731 Mentone Ave, Los Angeles, CA 90034, USA",34.0212741,-118.4065551,"premise","OK"
2194507,"3748 MIDVALE AVE, Los Angeles, CA 90034","3748 Midvale Ave, Los Angeles, CA 90034, USA",34.0176044,-118.4112073,"premise","OK"
2194511,"4518 SOUTH 30TH ST, San Diego, CA 92116","4518 30th St, San Diego, CA 92116, USA",32.7596241,-117.1305357,"premise","OK"
1340488,"5210 WESTHAVEN ST, Los Angeles, CA 90016","5210 Westhaven St, Los Angeles, CA 90016, USA",34.0298067,-118.3568138,"premise","OK"
1340593,"1832 SOUTH WESTMORELAND, Los Angeles, CA 90006","1832 S Westmoreland Ave, Los Angeles, CA 90006, USA",34.0407884,-118.2893728,"street_address","OK"
1779,"1832 SOUTH WESTMORELAND AVE, Los Angeles, CA 90066","1832 S Westmoreland Ave, Los Angeles, CA 90006, USA",34.0407884,-118.2893728,"street_address","OK"
1340454,"12480 CULVER BLVD, Los Angeles, CA 90066","12480 Culver Blvd, Los Angeles, CA 90066, USA",33.9889793,-118.4221241,"premise","OK"
1340456,"602 VENEZIA AVE, Los Angeles, CA 90291","602 Venezia Ave, Venice, CA 90291, USA",33.989637,-118.4594383,"premise","OK"
1801,"5580 HOMESIDE AVE, Los Angeles, CA 90016","5580 Homeside Ave, Los Angeles, CA 90016, USA",34.0283091,-118.3666345,"premise","OK"
1340631,"12056 MAGNOLIA , El Monte, CA 91732","12056 Magnolia St, El Monte, CA 91732, USA",34.0584549,-118.020833,"premise","OK"
1340672,"4210 MOTOR AVE, Culver City, CA 90232","4210 Motor Ave, Culver City, CA 90232, USA",34.0146428,-118.3978888,"premise","OK"
1340679,"4273 LINDBLADE DR, Los Angeles, CA 90066","4273 Lindblade Dr, Los Angeles, CA 90066, USA",33.9960382,-118.4226662,"premise","OK"
1340728,"5510 BLACKWELDER ST, Los Angeles, CA 90016","5510 Blackwelder St, Los Angeles, CA 90016, USA",34.0285605,-118.3645893,"premise","OK"
1340714,"13447 VANOWEN , VALLEY GLEN, CA 91405","13447 Vanowen St, Valley Glen, CA 91405, USA",34.1939479,-118.4263074,"street_address","OK"
1340805,"3975 OVERLAND AVE, Culver City, CA 90232","3975 Overland Ave, Culver City, CA 90232, USA",34.0153112,-118.4048635,"premise","OK"
1340829,"222 HILLCREST BLVD, Los Angeles, CA 90006","222 W Hillcrest Blvd, Inglewood, CA 90301, USA",33.956441,-118.359125,"street_address","OK"
1340853,"2631 VIRGINIA RD, Los Angeles, CA 90016","2631 Virginia Rd, Los Angeles, CA 90016, USA",34.0315419,-118.3396982,"street_address","OK"
1340873,"12391 PACIFIC AVE, Los Angeles, CA 90066","12391 Pacific Ave, Los Angeles, CA 90066, USA",34.0027858,-118.4327258,"street_address","OK"
1341301,"410 WEST REGENT ST, Inglewood, CA 90301","410 W Regent St, Inglewood, CA 90301, USA",33.9639088,-118.3623267,"premise","OK"
1341408,"8164 MANITOBA ST, Los Angeles, CA 90293","8164 Manitoba St, Playa Del Rey, CA 90293, USA",33.9543974,-118.4365451,"street_address","OK"
1341415,"7341 RINDGE AVE, Los Angeles, CA 90293","7341 Rindge Ave, Playa Del Rey, CA 90293, USA",33.9539466,-118.4461661,"premise","OK"
1341441,"3222 LA CIENEGA AVE, Culver City, CA 90232","3222 La Cienega Ave, Culver City, CA 90232, USA",34.0315797,-118.3784182,"premise","OK"
1341420,"9823 SOUTH MAIN ST, Los Angeles, CA 90003","9823 S Main St, Los Angeles, CA 90003, USA",33.9466335,-118.2742081,"premise","OK"
1341082,"4004 LINCOLN BLVD, Los Angeles, CA 90292","4004 Lincoln Blvd, Venice, CA 90292, USA",33.9904443,-118.4471416,"street_address","OK"
1341051,"4020 ROSECRANS AVE, Hawthorne, CA 90250","4020 W Rosecrans Ave, Hawthorne, CA 90250, USA",33.9014544,-118.3446161,"premise","OK"
2200215,"5500 CARLIN ST, Los Angeles, CA 90016","5500 Carlin St, Los Angeles, CA 90016, USA",34.030755,-118.36348,"street_address","OK"
1341489,"5277 GREEN VALLEY CIR, Culver City, CA 90230","5277 Green Valley Cir, Culver City, CA 90230, USA",33.98353,-118.3946923,"street_address","OK"
1341498,"3409 NORTH VALLEY DR, MANHATTAN BEACH, CA 90266","3409 N Valley Dr, Manhattan Beach, CA 90266, USA",33.8998672,-118.3974761,"premise","OK"
1341447,"11650 NATIONAL BLVD, Los Angeles, CA 90066","11650 National Blvd, Los Angeles, CA 90064, USA",34.0229869,-118.4372888,"premise","OK"
1341515,"4180 AMRLTON , Los Angeles, CA 90008","4180 Marlton Ave, Los Angeles, CA 90008, USA",34.0085821,-118.3413681,"street_address","OK"
1341512,"3726 MENTONE AVE, Los Angeles, CA 90034","3726 Mentone Ave, Los Angeles, CA 90034, USA",34.021615,-118.4059222,"premise","OK"
1341534,"1313 WEST 40TH PL, Los Angeles, CA 90037","1313 W 40th Pl, Los Angeles, CA 90037, USA",34.010174,-118.29853,"street_address","OK"
1341594,"2320 SOUTH THURMAN AVE, Los Angeles, CA 90016","2320 Thurman Ave, Los Angeles, CA 90016, USA",34.0366152,-118.3666223,"premise","OK"
1341562,"950 VENICE BLVD, Los Angeles, CA 90291","950 Venice Blvd, Venice, CA 90291, USA",33.9931202,-118.4538312,"street_address","OK"
1341557,"2436 4TH ST, Los Angeles, CA 90405","2436 4th St, Santa Monica, CA 90405, USA",34.004866,-118.482861,"street_address","OK"
